tonne टन
broken टूटा
allowances भत्ते
smile smile
enough काफी
hon होन
arms शस्त्र
argument तर्क
purport अभिप्राय
closer करीब
monotony नीरसता
pakistan पाकिस्तानी
pets पालतू
unfit अयोग्य
kool कूल
been महरूम
hunk हंक
restaurants रेस्टोरेंट
border किनारा
warned डराया
moe मो
events घटनाएँ
jews यहूदी
sheer सरासर
glittery चमकीला
tongue जीभ
truck ट्रक
climb चढ़ाई
cantaloupe खरबूजा
rescued बचाया
spoon चम्मच
etiquette शिष्टाचार
entries प्रविष्टियाँ
show शो
fireplace अंगीठी
software साफ्टवेयर
farm खेत
emotional इमोशनल
brussels ब्रुसेल्स
snails घोंघे
bail जमानत
aad आद
tribunal अधिकरण
cashier कैशियर
outer बाहरी
calling कॉलिंग
strength ताकत
breakup ब्रेकअप
karat करात
rheumatism गठिया
hain hain
green ग्रीन
sitting बैठा
documentation दस्तावेज़ीकरण
inclusion समावेशन
remix रीमिक्स
aspirant आकांक्षी
environmentalists पर्यावरणविद
papaya पपीता
danger खतरे
woollen ऊनी
unsolicited अकारण
quasi अर्ध
lush रसीले
medicine औषधि
walk चलना
bark छाल
shaving शेविंग
bromide ब्रोमाइड
primer प्राइमर
disarray अस्तव्यस्तता
stayed ठहरे
tips युक्तियाँ
greens हरा
applique पिपली
routine दिनचर्या
authentication सत्यापन
scared भयभीत
flourish पनपने
epic एपिक
adjustable समायोज्य
settlement उपनिवेश
single अकेला
compassion सहानुभूति
inlet इनलेट
column कालम
insanity दीवानापन
wired तार
hysterics मिरगी
cottage कुटिया
ladder लैडर
hogan होगन
troops सैनिकों
separate जुदा
alkaline क्षारीय
transactions लेनदेन
tantric तांत्रिक
not नही
brothel वेश्यालय
disciple शिष्य
curd दही
visor छज्जा
chapter अध्याय
form फार्म
beliefs मान्यताओं
configured विन्यस्त
outdoor आउटडोर
rotten सड़े
microbiology सूक्ष्मजैविकी
farms फ़ार्म
monsoon सावन
banging पीटने
deg डिग्री
fill भरण
dreamy स्वप्निल
delivered वितरित
division विभाजन
preach उपदेश
cumulative संचयी
widgets विजेट्स
endless अंतहीन
animations एनिमेशन
looted लूटा
rallying धड़े
glen ग्लेन
national राष्ट्रीय
venerable पूजनीय
fresh ताजा
trident त्रिशूल
serie श्रंखला
capital राजधानी
rigorous कठोर
venus शुक्र
rehabilitation पुनर्वास
cigar सिगार
region प्रदेश
confirmation पुष्टि
musician संगीतकार
ding डिंग
warnings चेतावनी
little छोटी
relational रिलेशनल
stick स्टिक
arrival आगमन
radium रेडियम
tuition ट्यूशन
blank रिक्त
focal फोकल
tillage कृषि
notary नोटरी
talent प्रतिभा
messages संदेश
recurring आवृत्ति
nervous बेचैन
sem सेम
large बड़ा
india भारत
petitions याचिकाएं
mysteries रहस्यों
anthony एंथोनी
authors लेखक
president राष्ट्रपति
dont सैक्स
constant निरंतर
axiom अभिगृहीत
stone स्टोन
target टार्गेट
